  PID TTY          TIME CMD
  921 ?        00:00:00 gvfs-afc-volume
  929 ?        00:00:00 menu-cached
  931 ?        00:00:00 gvfs-gphoto2-vo
  937 ?        00:00:00 gvfs-mtp-volume
  941 ?        00:00:00 gvfs-goa-volume
  946 ?        00:00:00 gvfsd-trash
 1042 ?        00:00:03 packagekitd
 1090 ?        00:01:04 lxterminal
 1096 pts/0    00:00:00 bash
 1292 ?        00:01:54 chromium-browse
 1312 ?        00:00:00 chrome_crashpad
 1314 ?        00:00:00 chrome_crashpad
 1318 ?        00:00:00 chromium-browse
 1319 ?        00:00:00 chromium-browse
 1321 ?        00:00:00 chromium-browse
 1346 ?        00:00:15 chromium-browse
 1366 ?        00:00:00 chromium-browse
 1471 ?        00:00:38 chromium-browse
 1528 ?        00:01:46 chromium-browse
 1954 ?        00:02:27 chromium-browse
 1980 ?        00:00:00 cupsd
 1981 ?        00:00:00 dbus
 1982 ?        00:00:00 cups-browsed
 2109 ?        00:01:08 chromium-browse
 2192 pts/1    00:00:01 bash
 2251 ?        00:00:00 kworker/2:1-mm_percpu_wq
 2380 ?        00:00:00 kworker/2:0-mm_percpu_wq
 2473 pts/3    00:00:00 bash
 2492 pts/3    00:00:00 sudo
 2493 pts/3    00:20:03 pi_fm_rds
 2497 pts/3    00:00:00 sudo
 2498 pts/3    00:19:42 pi_fm_rds
 2520 ?        00:00:01 kworker/3:0-events_power_efficient
 2527 pts/3    00:00:00 sh
 2528 pts/3    00:00:00 sudo
 2529 pts/3    00:13:13 pi_fm_rds
 2532 pts/3    00:00:00 sh
 2533 pts/3    00:00:00 sudo
 2534 pts/3    00:12:59 pi_fm_rds
 2543 pts/3    00:00:00 sh
 2544 pts/3    00:00:00 sudo
 2545 pts/3    00:12:13 pi_fm_rds
 2551 pts/3    00:00:00 sudo
 2552 pts/3    00:11:29 pi_fm_rds
 2568 pts/3    00:00:00 sudo
 2569 pts/3    00:10:39 pi_fm_rds
 2575 pts/3    00:00:00 sudo
 2576 pts/3    00:10:20 pi_fm_rds
 2600 ?        00:00:00 kworker/2:2H
 2604 pts/4    00:00:00 bash
 2628 pts/5    00:00:00 bash
 2636 ?        00:00:00 kworker/0:2H-mmc_complete
 2652 ?        00:00:00 kworker/1:1-events
 2673 ?        00:00:00 kworker/0:0-events
 2684 ?        00:00:00 kworker/3:1-events
 2698 pts/6    00:00:00 bash
 2709 pts/6    00:00:01 vim
 2710 ?        00:00:00 kworker/1:3-mm_percpu_wq
 2727 pts/7    00:00:00 bash
 2744 ?        00:00:00 kworker/3:2-events
 2770 ?        00:00:00 kworker/u8:0-events_unbound
 2774 ?        00:00:00 kworker/0:0H
 2787 ?        00:00:00 kworker/1:2H
 2794 ?        00:00:00 kworker/3:1H
 2816 pts/7    00:00:00 lunch.sh
 2817 pts/7    00:00:00 sudo <defunct>
 2849 ?        00:00:00 kworker/1:0-events
 2850 ?        00:00:00 kworker/u8:1-events_unbound
 2857 ?        00:00:00 kworker/0:1-events
 2865 ?        00:00:00 kworker/2:0H
 2887 ?        00:00:00 kworker/1:2-events
 2896 pts/7    00:00:00 lunch.sh
 2901 ?        00:00:00 kworker/u8:2-events_unbound
 2905 pts/7    00:00:00 ps
